,Product_Name,Image_URL
0,Embroidered Bollywood Georgette Saree,https://rukminim1.flixcart.com/image/329/395/kzd147k0/shopsy-sari/k/s/q/free-new-choras-grey-disha-fashion-unstitched-original-imagbe2y7nbfstzd.jpeg?q=50
1,Woven Kanjivaram Cotton Silk Saree,https://rukminim1.flixcart.com/image/329/395/kg15ocw0-0/sari/z/y/j/free-aksara-gajari-navy-blue-shop-well-unstitched-original-imafwcxzczekhwns.jpeg?q=50
2,Embellished Bollywood Georgette Saree,https://rukminim1.flixcart.com/image/329/395/k7m8brk0/sari/y/p/q/free-mfs-66-black-mahalaxmi-fashion-unstitched-original-imafpt5nerdsufv8.jpeg?q=50
3,Embroidered Bollywood Net Saree,https://rukminim1.flixcart.com/image/329/395/kasjjww0/sari/v/9/y/free-n-gulzar-coffe-patlani-style-unstitched-original-imafsaakphexech7.jpeg?q=50
4,Embellished Bollywood Georgette Saree,https://rukminim1.flixcart.com/image/329/395/kzygpzk0/sari/a/d/x/free-sequence-clemira-unstitched-original-imagbuq7nththegb.jpeg?q=50
5,Embellished Bollywood Lycra Blend Saree,https://rukminim1.flixcart.com/image/329/395/l1pc3gw0/sari/k/g/q/free-bsp1625-banaras-silk-palace-unstitched-original-imagd7kkk39qhsrw.jpeg?q=50
6,Printed Bollywood Lycra Blend Saree,https://rukminim1.flixcart.com/image/329/395/xif0q/sari/d/3/n/free-shailja-pink-krishna-r-fashion-unstitched-original-imagab2kdhyfrjny-bb.jpeg?q=50
7,"Printed, Floral Print Daily Wear Georgette Saree",https://rukminim1.flixcart.com/image/329/395/xif0q/sari/o/y/c/free-hitesh2series-fumvel-unstitched-original-imafwypg4fwky3a7-bb.jpeg?q=50
8,Printed Bandhani Georgette Saree,https://rukminim1.flixcart.com/image/329/395/kynb6vk0/sari/0/v/v/free-1955s350-1926s306-1850s178-samah-unstitched-original-imagau5sf2cgch9t.jpeg?q=50
9,Self Design Bollywood Lycra Blend Saree,https://rukminim1.flixcart.com/image/329/395/xif0q/shopsy-sari/9/e/q/free-yellowfoil-manibhadra-creation-unstitched-original-imagh3my4sbzufpg.jpeg?q=50
10,Blocked Printed Bollywood Georgette Saree,https://rukminim1.flixcart.com/image/329/395/l1mh7rk0/sari/c/i/x/9-10-years-fd-baby-delta-purple-9to10-fadland-stitched-original-imagd5ems7gzqyrf.jpeg?q=50
11,Printed Daily Wear Georgette Saree,https://rukminim1.flixcart.com/image/329/395/xif0q/sari/b/s/k/free-vs-402-1-leelavati-unstitched-original-imafvc3gfmmfphj2-bb.jpeg?q=50
